CustomerID,Feedback,pred_churn_prob
CUST00011,"The live chat function has been especially useful for quick inquiries. The customer service team was very responsive and helpful throughout my experience. The product descriptions are accurate, and images reflect the actual items. However, delivery times could be improved to ensure faster fulfillment. However, delivery times could be improved to ensure faster fulfillment. I would recommend this company to my friends and colleagues. However, delivery times could be improved to ensure faster fulfillment. Occasionally, stock availability can be an issue for popular items. The website interface is intuitive and easy to navigate. I value the brand’s commitment to sustainability and ethical sourcing. I enjoy receiving promotions and discounts via the preferred communication channel. Customer loyalty rewards are a great incentive to keep shopping here. The product descriptions are accurate, and images reflect the actual items. Product quality consistently meets or exceeds my expectations. Occasionally, stock availability can be an issue for popular items. The live chat function has been especially useful for quick inquiries. The website interface is intuitive and easy to navigate. I enjoy receiving promotions and discounts via the preferred communication channel. Occasionally, stock availability can be an issue for popular items. I would like to see a wider variety of payment options in the future. The live chat function has been especially useful for quick inquiries. The customer service team was very responsive and helpful throughout my experience. My last order arrived on time and in perfect condition. Product quality consistently meets or exceeds my expectations. I enjoy receiving promotions and discounts via the preferred communication channel. I appreciate the range of products offered, which cater to my specific needs. The packaging is secure and environmentally friendly. My last order arrived on time and in perfect condition. My experience with the mobile app has been positive,",0.017704667523503304
CUST00012,"The return and refund process is straightforward and hassle-free. The website interface is intuitive and easy to navigate. Sometimes, finding specific product details requires extra effort. My last order arrived on time and in perfect condition. The customer service team was very responsive and helpful throughout my experience. Product quality consistently meets or exceeds my expectations. Customer loyalty rewards are a great incentive to keep shopping here. The packaging is secure and environmentally friendly. I would recommend this company to my friends and colleagues. I would like to see a wider variety of payment options in the future. I found some items to be priced slightly higher compared to competitors. The packaging is secure and environmentally friendly. The website interface is intuitive and easy to navigate. The product descriptions are accurate, and images reflect the actual items. The website interface is intuitive and easy to navigate. The live chat function has been especially useful for quick inquiries. My last order arrived on time and in perfect condition. I appreciate the range of products offered, which cater to my specific needs. Occasionally, stock availability can be an issue for popular items. I would recommend this company to my friends and colleagues. The packaging is secure and environmentally friendly. The customer service team was very responsive and helpful throughout my experience. I value the brand’s commitment to sustainability and ethical sourcing. The live chat function has been especially useful for quick inquiries. Sometimes, finding specific product details requires extra effort. However, delivery times could be improved to ensure faster fulfillment. I would like to see a wider variety of payment options in the future. I would like to see a wider variety of payment options in the future. However, delivery times could be improved to ensure faster fulfillment. The return and refund",0.017198795452713966
CUST00013,"I found some items to be priced slightly higher compared to competitors. The packaging is secure and environmentally friendly. The product descriptions are accurate, and images reflect the actual items. My experience with the mobile app has been positive, with minimal bugs. I value the brand’s commitment to sustainability and ethical sourcing. My experience with the mobile app has been positive, with minimal bugs. I appreciate the range of products offered, which cater to my specific needs. My experience with the mobile app has been positive, with minimal bugs. My experience with the mobile app has been positive, with minimal bugs. The customer service team was very responsive and helpful throughout my experience. Sometimes, finding specific product details requires extra effort. Overall, I am satisfied with the service and will continue to be a loyal customer. My experience with the mobile app has been positive, with minimal bugs. I found some items to be priced slightly higher compared to competitors. The website interface is intuitive and easy to navigate. The packaging is secure and environmentally friendly. However, delivery times could be improved to ensure faster fulfillment. Overall, I am satisfied with the service and will continue to be a loyal customer. The packaging is secure and environmentally friendly. The live chat function has been especially useful for quick inquiries. The return and refund process is straightforward and hassle-free. The website interface is intuitive and easy to navigate. I enjoy receiving promotions and discounts via the preferred communication channel. My last order arrived on time and in perfect condition. The product descriptions are accurate, and images reflect the actual items. Product quality consistently meets or exceeds my expectations. Sometimes, finding specific product details requires extra effort. Sometimes, finding specific product details requires extra effort. The packaging is secure and environmentally friendly.",0.017435170710086823
CUST00014,"My experience with the mobile app has been positive, with minimal bugs. The live chat function has been especially useful for quick inquiries. The product descriptions are accurate, and images reflect the actual items. My experience with the mobile app has been positive, with minimal bugs. The product descriptions are accurate, and images reflect the actual items. I enjoy receiving promotions and discounts via the preferred communication channel. I value the brand’s commitment to sustainability and ethical sourcing. Sometimes, finding specific product details requires extra effort. The product descriptions are accurate, and images reflect the actual items. My experience with the mobile app has been positive, with minimal bugs. Overall, I am satisfied with the service and will continue to be a loyal customer. I would recommend this company to my friends and colleagues. The return and refund process is straightforward and hassle-free. Sometimes, finding specific product details requires extra effort. I value the brand’s commitment to sustainability and ethical sourcing. I would recommend this company to my friends and colleagues. However, delivery times could be improved to ensure faster fulfillment. My last order arrived on time and in perfect condition. My last order arrived on time and in perfect condition. I value the brand’s commitment to sustainability and ethical sourcing. The packaging is secure and environmentally friendly. My last order arrived on time and in perfect condition. I appreciate the range of products offered, which cater to my specific needs. The website interface is intuitive and easy to navigate. The website interface is intuitive and easy to navigate. The product descriptions are accurate, and images reflect the actual items. I found some items to be priced slightly higher compared to competitors. The product descriptions are accurate, and images reflect the actual items. Product quality consistently meets or exceeds my",0.017118124291300774
CUST00015,"I appreciate the range of products offered, which cater to my specific needs. I would like to see a wider variety of payment options in the future. Customer loyalty rewards are a great incentive to keep shopping here. I enjoy receiving promotions and discounts via the preferred communication channel. Sometimes, finding specific product details requires extra effort. I appreciate the range of products offered, which cater to my specific needs. Customer loyalty rewards are a great incentive to keep shopping here. The website interface is intuitive and easy to navigate. However, delivery times could be improved to ensure faster fulfillment. I would like to see a wider variety of payment options in the future. However, delivery times could be improved to ensure faster fulfillment. The live chat function has been especially useful for quick inquiries. I appreciate the range of products offered, which cater to my specific needs. I enjoy receiving promotions and discounts via the preferred communication channel. The product descriptions are accurate, and images reflect the actual items. My experience with the mobile app has been positive, with minimal bugs. My experience with the mobile app has been positive, with minimal bugs. Sometimes, finding specific product details requires extra effort. Occasionally, stock availability can be an issue for popular items. The live chat function has been especially useful for quick inquiries. My last order arrived on time and in perfect condition. I enjoy receiving promotions and discounts via the preferred communication channel. The live chat function has been especially useful for quick inquiries. I found some items to be priced slightly higher compared to competitors. The website interface is intuitive and easy to navigate. The return and refund process is straightforward and hassle-free. I value the brand’s commitment to sustainability and ethical sourcing. The packaging is secure and",0.017192639410495758
CUST00016,"My last order arrived on time and in perfect condition. Customer loyalty rewards are a great incentive to keep shopping here. The product descriptions are accurate, and images reflect the actual items. I appreciate the range of products offered, which cater to my specific needs. Sometimes, finding specific product details requires extra effort. I would like to see a wider variety of payment options in the future. The customer service team was very responsive and helpful throughout my experience. I appreciate the range of products offered, which cater to my specific needs. The customer service team was very responsive and helpful throughout my experience. The product descriptions are accurate, and images reflect the actual items. I value the brand’s commitment to sustainability and ethical sourcing. I would recommend this company to my friends and colleagues. I found some items to be priced slightly higher compared to competitors. I would recommend this company to my friends and colleagues. The return and refund process is straightforward and hassle-free. I value the brand’s commitment to sustainability and ethical sourcing. The packaging is secure and environmentally friendly. Product quality consistently meets or exceeds my expectations. I appreciate the range of products offered, which cater to my specific needs. I would recommend this company to my friends and colleagues. Sometimes, finding specific product details requires extra effort. Sometimes, finding specific product details requires extra effort. The packaging is secure and environmentally friendly. My experience with the mobile app has been positive, with minimal bugs. The product descriptions are accurate, and images reflect the actual items. The live chat function has been especially useful for quick inquiries. The live chat function has been especially useful for quick inquiries. I would like to see a wider variety of payment options in the future. The live chat function",0.01811656728386879
CUST00017,"I appreciate the range of products offered, which cater to my specific needs. My last order arrived on time and in perfect condition. The live chat function has been especially useful for quick inquiries. The packaging is secure and environmentally friendly. Product quality consistently meets or exceeds my expectations. The customer service team was very responsive and helpful throughout my experience. I would recommend this company to my friends and colleagues. My last order arrived on time and in perfect condition. The live chat function has been especially useful for quick inquiries. Customer loyalty rewards are a great incentive to keep shopping here. I would like to see a wider variety of payment options in the future. Overall, I am satisfied with the service and will continue to be a loyal customer. My last order arrived on time and in perfect condition. My experience with the mobile app has been positive, with minimal bugs. The customer service team was very responsive and helpful throughout my experience. I value the brand’s commitment to sustainability and ethical sourcing. Overall, I am satisfied with the service and will continue to be a loyal customer. I would recommend this company to my friends and colleagues. My last order arrived on time and in perfect condition. I enjoy receiving promotions and discounts via the preferred communication channel. Occasionally, stock availability can be an issue for popular items. The return and refund process is straightforward and hassle-free. The product descriptions are accurate, and images reflect the actual items. The customer service team was very responsive and helpful throughout my experience. The live chat function has been especially useful for quick inquiries. I found some items to be priced slightly higher compared to competitors. I enjoy receiving promotions and discounts via the preferred communication channel. Customer loyalty",0.017146950587630272
CUST00018,"The packaging is secure and environmentally friendly. Sometimes, finding specific product details requires extra effort. Sometimes, finding specific product details requires extra effort. I found some items to be priced slightly higher compared to competitors. Product quality consistently meets or exceeds my expectations. The live chat function has been especially useful for quick inquiries. My last order arrived on time and in perfect condition. I would recommend this company to my friends and colleagues. I appreciate the range of products offered, which cater to my specific needs. The website interface is intuitive and easy to navigate. Sometimes, finding specific product details requires extra effort. My last order arrived on time and in perfect condition. The product descriptions are accurate, and images reflect the actual items. The product descriptions are accurate, and images reflect the actual items. Customer loyalty rewards are a great incentive to keep shopping here. I enjoy receiving promotions and discounts via the preferred communication channel. I appreciate the range of products offered, which cater to my specific needs. The customer service team was very responsive and helpful throughout my experience. The live chat function has been especially useful for quick inquiries. Product quality consistently meets or exceeds my expectations. Product quality consistently meets or exceeds my expectations. The website interface is intuitive and easy to navigate. Product quality consistently meets or exceeds my expectations. I found some items to be priced slightly higher compared to competitors. I would recommend this company to my friends and colleagues. Product quality consistently meets or exceeds my expectations. Overall, I am satisfied with the service and will continue to be a loyal customer. The live chat function has been especially useful for quick inquiries. I would like to see a wider variety of payment options in the future. I would like",0.01743651181459427
CUST00019,"I would recommend this company to my friends and colleagues. Sometimes, finding specific product details requires extra effort. I found some items to be priced slightly higher compared to competitors. My last order arrived on time and in perfect condition. The product descriptions are accurate, and images reflect the actual items. However, delivery times could be improved to ensure faster fulfillment. Sometimes, finding specific product details requires extra effort. The customer service team was very responsive and helpful throughout my experience. The website interface is intuitive and easy to navigate. However, delivery times could be improved to ensure faster fulfillment. Product quality consistently meets or exceeds my expectations. The packaging is secure and environmentally friendly. The website interface is intuitive and easy to navigate. However, delivery times could be improved to ensure faster fulfillment. Customer loyalty rewards are a great incentive to keep shopping here. The return and refund process is straightforward and hassle-free. The packaging is secure and environmentally friendly. My experience with the mobile app has been positive, with minimal bugs. The return and refund process is straightforward and hassle-free. Sometimes, finding specific product details requires extra effort. I appreciate the range of products offered, which cater to my specific needs. The customer service team was very responsive and helpful throughout my experience. My experience with the mobile app has been positive, with minimal bugs. The customer service team was very responsive and helpful throughout my experience. The website interface is intuitive and easy to navigate. I would like to see a wider variety of payment options in the future. I value the brand’s commitment to sustainability and ethical sourcing. The return and refund process is straightforward and hassle-free. Sometimes, finding specific product details requires extra effort. I would like to see a wider variety of payment options",0.017789402976632118
CUST00020,"I would like to see a wider variety of payment options in the future. My experience with the mobile app has been positive, with minimal bugs. I found some items to be priced slightly higher compared to competitors. Occasionally, stock availability can be an issue for popular items. However, delivery times could be improved to ensure faster fulfillment. Product quality consistently meets or exceeds my expectations. I value the brand’s commitment to sustainability and ethical sourcing. The product descriptions are accurate, and images reflect the actual items. Customer loyalty rewards are a great incentive to keep shopping here. Overall, I am satisfied with the service and will continue to be a loyal customer. The customer service team was very responsive and helpful throughout my experience. The packaging is secure and environmentally friendly. Overall, I am satisfied with the service and will continue to be a loyal customer. I found some items to be priced slightly higher compared to competitors. The live chat function has been especially useful for quick inquiries. The packaging is secure and environmentally friendly. Product quality consistently meets or exceeds my expectations. The live chat function has been especially useful for quick inquiries. However, delivery times could be improved to ensure faster fulfillment. I found some items to be priced slightly higher compared to competitors. The website interface is intuitive and easy to navigate. Product quality consistently meets or exceeds my expectations. I appreciate the range of products offered, which cater to my specific needs. Occasionally, stock availability can be an issue for popular items. The return and refund process is straightforward and hassle-free. The packaging is secure and environmentally friendly. I enjoy receiving promotions and discounts via the preferred communication channel. I would like to see a wider variety of payment options in the future. My",0.017898552119731903
CUST00021,"I enjoy receiving promotions and discounts via the preferred communication channel. The live chat function has been especially useful for quick inquiries. Customer loyalty rewards are a great incentive to keep shopping here. I value the brand’s commitment to sustainability and ethical sourcing. Sometimes, finding specific product details requires extra effort. My experience with the mobile app has been positive, with minimal bugs. I appreciate the range of products offered, which cater to my specific needs. Overall, I am satisfied with the service and will continue to be a loyal customer. My experience with the mobile app has been positive, with minimal bugs. Customer loyalty rewards are a great incentive to keep shopping here. Product quality consistently meets or exceeds my expectations. Customer loyalty rewards are a great incentive to keep shopping here. The packaging is secure and environmentally friendly. The return and refund process is straightforward and hassle-free. Product quality consistently meets or exceeds my expectations. I would recommend this company to my friends and colleagues. I found some items to be priced slightly higher compared to competitors. The website interface is intuitive and easy to navigate. My experience with the mobile app has been positive, with minimal bugs. I enjoy receiving promotions and discounts via the preferred communication channel. The return and refund process is straightforward and hassle-free. My last order arrived on time and in perfect condition. The packaging is secure and environmentally friendly. Customer loyalty rewards are a great incentive to keep shopping here. The packaging is secure and environmentally friendly. I appreciate the range of products offered, which cater to my specific needs. I appreciate the range of products offered, which cater to my specific needs. The live chat function has been especially useful for quick inquiries. The packaging is secure and environmentally friendly. I",0.017098911106586456
CUST00022,"Customer loyalty rewards are a great incentive to keep shopping here. I would recommend this company to my friends and colleagues. Overall, I am satisfied with the service and will continue to be a loyal customer. My last order arrived on time and in perfect condition. I found some items to be priced slightly higher compared to competitors. Occasionally, stock availability can be an issue for popular items. However, delivery times could be improved to ensure faster fulfillment. The website interface is intuitive and easy to navigate. I found some items to be priced slightly higher compared to competitors. Occasionally, stock availability can be an issue for popular items. I found some items to be priced slightly higher compared to competitors. Overall, I am satisfied with the service and will continue to be a loyal customer. I would recommend this company to my friends and colleagues. My experience with the mobile app has been positive, with minimal bugs. The product descriptions are accurate, and images reflect the actual items. I would like to see a wider variety of payment options in the future. The product descriptions are accurate, and images reflect the actual items. However, delivery times could be improved to ensure faster fulfillment. Overall, I am satisfied with the service and will continue to be a loyal customer. Overall, I am satisfied with the service and will continue to be a loyal customer. Sometimes, finding specific product details requires extra effort. Occasionally, stock availability can be an issue for popular items. I enjoy receiving promotions and discounts via the preferred communication channel. I would recommend this company to my friends and colleagues. Product quality consistently meets or exceeds my expectations. I would like to see a wider variety of payment options in the future. Product quality consistently meets or",0.018138153478503227
CUST00023,"The customer service team was very responsive and helpful throughout my experience. Occasionally, stock availability can be an issue for popular items. My experience with the mobile app has been positive, with minimal bugs. My experience with the mobile app has been positive, with minimal bugs. Sometimes, finding specific product details requires extra effort. Product quality consistently meets or exceeds my expectations. However, delivery times could be improved to ensure faster fulfillment. I would like to see a wider variety of payment options in the future. Customer loyalty rewards are a great incentive to keep shopping here. The customer service team was very responsive and helpful throughout my experience. My experience with the mobile app has been positive, with minimal bugs. I appreciate the range of products offered, which cater to my specific needs. However, delivery times could be improved to ensure faster fulfillment. The product descriptions are accurate, and images reflect the actual items. Sometimes, finding specific product details requires extra effort. I enjoy receiving promotions and discounts via the preferred communication channel. I appreciate the range of products offered, which cater to my specific needs. The packaging is secure and environmentally friendly. My last order arrived on time and in perfect condition. Occasionally, stock availability can be an issue for popular items. I appreciate the range of products offered, which cater to my specific needs. Sometimes, finding specific product details requires extra effort. The product descriptions are accurate, and images reflect the actual items. I enjoy receiving promotions and discounts via the preferred communication channel. My last order arrived on time and in perfect condition. My experience with the mobile app has been positive, with minimal bugs. The return and refund process is straightforward and hassle-free. I found some items to be priced slightly higher compared to competitors.",0.01756136864423752
